product_name,transaction_external_identifier,company_name,asset_name,ISIN,transaction_date,transaction_description,transaction_quantity,transaction_price
Balanced Alpha,TRX2042,MSCI,MSCI ORD,US55354G1004,2023-06-28,Security Purchase,29.7,616.008
Balanced Alpha,TRX2043,Match Group,MATCH GROUP ORD,US57667L1070,2023-06-28,Security Purchase,407,44.76
Balanced Alpha,TRX2044,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-06-28,Security Purchase,199.1,49.236
Balanced Alpha,TRX2050,Starbucks,STARBUCKS ORD,US8552441094,2023-06-28,Security Purchase,110,111.42
Balanced Alpha,TRX2056,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-06-28,Security Purchase,42.9,465.888
Balanced Alpha,TRX2060,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-06-28,Security Purchase,170.5,86.508
Balanced Alpha,TRX2073,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-06-28,Security Purchase,31.9,409.872
Balanced Alpha,TRX2074,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-06-28,Security Purchase,31.9,409.872
Balanced Alpha,TRX2075,Etsy,ETSY ORD,US29786A1060,2023-06-28,Security Purchase,232.1,75.264
Balanced Alpha,TRX2076,Etsy,ETSY ORD,US29786A1060,2023-06-28,Security Purchase,232.1,75.264
Balanced Alpha,TRX2077,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-06-28,Security Purchase,145.2,96.744
Balanced Alpha,TRX2078,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-06-28,Security Purchase,145.2,96.744
Balanced Alpha,TRX2085,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-06-28,Security Purchase,172.7,88.44
Balanced Alpha,TRX2086,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-06-28,Security Purchase,172.7,88.44
Balanced Alpha,TRX2087,Entegris,ENTEGRIS ORD,US29362U1043,2023-06-28,Security Purchase,114.4,113.748
Balanced Alpha,TRX2088,Entegris,ENTEGRIS ORD,US29362U1043,2023-06-28,Security Purchase,114.4,113.748
Balanced Alpha,TRX2101,KLA,KLA ORD,US4824801009,2023-06-28,Security Purchase,31.9,561.66
Balanced Alpha,TRX2102,KLA,KLA ORD,US4824801009,2023-06-28,Security Purchase,31.9,561.66
Balanced Alpha,TRX2103,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-06-28,Security Purchase,220,82.896
Balanced Alpha,TRX2104,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-06-28,Security Purchase,220,82.896
Balanced Alpha,TRX2105,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-06-28,Security Purchase,83.6,133.056
Balanced Alpha,TRX2106,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-06-28,Security Purchase,83.6,133.056
Balanced Alpha,TRX2111,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-06-28,Security Purchase,71.5,241.668
Balanced Alpha,TRX2112,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-06-28,Security Purchase,71.5,241.668
Balanced Alpha,TRX2115,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-06-28,Security Purchase,38.5,517.776
Balanced Alpha,TRX2116,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-06-28,Security Purchase,38.5,517.776
Balanced Alpha,TRX2119,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-06-28,Security Purchase,199.1,49.236
Balanced Alpha,TRX2120,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-06-28,Security Purchase,199.1,49.236
Balanced Alpha,TRX2121,John Bean Technologies,JOHN BEAN TECHNOLOGIES ORD,US4778391049,2023-06-28,Security Purchase,88,124.08
Balanced Alpha,TRX2122,John Bean Technologies,JOHN BEAN TECHNOLOGIES ORD,US4778391049,2023-06-28,Security Purchase,88,124.08
Balanced Alpha,TRX2123,MSCI,MSCI ORD,US55354G1004,2023-06-28,Security Purchase,29.7,616.008
Balanced Alpha,TRX2124,MSCI,MSCI ORD,US55354G1004,2023-06-28,Security Purchase,29.7,616.008
Balanced Alpha,TRX2125,Match Group,MATCH GROUP ORD,US57667L1070,2023-06-28,Security Purchase,407,44.76
Balanced Alpha,TRX2126,Match Group,MATCH GROUP ORD,US57667L1070,2023-06-28,Security Purchase,407,44.76
Balanced Alpha,TRX2127,Starbucks,STARBUCKS ORD,US8552441094,2023-06-28,Security Purchase,110,111.42
Balanced Alpha,TRX2128,Starbucks,STARBUCKS ORD,US8552441094,2023-06-28,Security Purchase,110,111.42
Balanced Alpha,TRX2139,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-06-28,Security Purchase,42.9,465.888
Balanced Alpha,TRX2140,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-06-28,Security Purchase,42.9,465.888
Balanced Alpha,TRX2143,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-06-28,Security Purchase,89.1,179.184
Balanced Alpha,TRX2144,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-06-28,Security Purchase,89.1,179.184
Balanced Alpha,TRX2151,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-06-28,Security Purchase,170.5,86.508
Balanced Alpha,TRX2152,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-06-28,Security Purchase,170.5,86.508
Balanced Alpha,TRX2163,Cooper,COOPER ORD,US2166484020,2023-06-28,Security Purchase,49.5,376.152
Balanced Alpha,TRX2164,Cooper,COOPER ORD,US2166484020,2023-06-28,Security Purchase,49.5,376.152
Balanced Alpha,TRX2178,Experian,EXPERIAN ORD,GB00B19NLV48,2023-07-01,Security Purchase,303.6,32.772
Balanced Alpha,TRX2179,Kerry,KERRY GROUP ORD,IE0004906560,2023-07-01,Security Purchase,114.4,90.576
Balanced Alpha,TRX2232,Experian,EXPERIAN ORD,GB00B19NLV48,2023-07-16,Security Purchase,358.6,28.932
Balanced Alpha,TRX2233,Kerry,KERRY GROUP ORD,IE0004906560,2023-07-16,Security Purchase,139.7,89.184
Balanced Alpha,TRX2298,Experian,EXPERIAN ORD,GB00B19NLV48,2023-07-17,Security Purchase,1085.7,29.112
Balanced Alpha,TRX2299,Kerry,KERRY GROUP ORD,IE0004906560,2023-07-17,Security Purchase,445.5,90.504
Balanced Alpha,TRX2305,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-07-17,Security Purchase,319,172.224
Balanced Alpha,TRX2308,Cooper,COOPER ORD,US2166484020,2023-07-17,Security Purchase,148.5,378.264
Balanced Alpha,TRX2311,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-07-17,Security Purchase,598.4,95.352
Balanced Alpha,TRX2312,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-07-17,Security Purchase,125.4,419.892
Balanced Alpha,TRX2314,Entegris,ENTEGRIS ORD,US29362U1043,2023-07-17,Security Purchase,504.9,104.004
Balanced Alpha,TRX2315,Etsy,ETSY ORD,US29786A1060,2023-07-17,Security Purchase,733.7,75.552
Balanced Alpha,TRX2316,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-07-17,Security Purchase,684.2,82.008
Balanced Alpha,TRX2320,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-07-17,Security Purchase,761.2,78.384
Balanced Alpha,TRX2322,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-07-17,Security Purchase,431.2,128.076
Balanced Alpha,TRX2327,John Bean Technologies,JOHN BEAN TECHNOLOGIES ORD,US4778391049,2023-07-17,Security Purchase,451,127.068
Balanced Alpha,TRX2328,KLA,KLA ORD,US4824801009,2023-07-17,Security Purchase,103.4,545.808
Balanced Alpha,TRX2329,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-07-17,Security Purchase,114.4,510.768
Balanced Alpha,TRX2330,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-07-17,Security Purchase,236.5,237.228
Balanced Alpha,TRX2334,MSCI,MSCI ORD,US55354G1004,2023-07-17,Security Purchase,92.4,575.556
Balanced Alpha,TRX2335,Match Group,MATCH GROUP ORD,US57667L1070,2023-07-17,Security Purchase,1210,41.928
Balanced Alpha,TRX2336,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-07-17,Security Purchase,1152.8,48.984
Balanced Alpha,TRX2342,Starbucks,STARBUCKS ORD,US8552441094,2023-07-17,Security Purchase,519.2,112.8
Balanced Alpha,TRX2348,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-07-17,Security Purchase,122.1,439.968
Balanced Alpha,TRX2352,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-07-17,Security Purchase,638,78.156
Balanced Alpha,TRX2524,Experian,EXPERIAN ORD,GB00B19NLV48,2023-07-23,Security Purchase,3094.3,29.892
Balanced Alpha,TRX2525,Kerry,KERRY GROUP ORD,IE0004906560,2023-07-23,Security Purchase,1216.6,87.456
Balanced Alpha,TRX2533,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-07-23,Security Purchase,683.1,175.236
Balanced Alpha,TRX2536,Cooper,COOPER ORD,US2166484020,2023-07-23,Security Purchase,320.1,374.1
Balanced Alpha,TRX2539,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-07-23,Security Purchase,1281.5,97.128
Balanced Alpha,TRX2540,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-07-23,Security Purchase,268.4,406.788
Balanced Alpha,TRX2542,Entegris,ENTEGRIS ORD,US29362U1043,2023-07-23,Security Purchase,1087.9,105.648
Balanced Alpha,TRX2543,Etsy,ETSY ORD,US29786A1060,2023-07-23,Security Purchase,1574.1,74.76
Balanced Alpha,TRX2544,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-07-23,Security Purchase,1467.4,76.464
Balanced Alpha,TRX2548,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-07-23,Security Purchase,1632.4,77.628
Balanced Alpha,TRX2550,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-07-23,Security Purchase,924,128.928
Balanced Alpha,TRX2555,John Bean Technologies,JOHN BEAN TECHNOLOGIES ORD,US4778391049,2023-07-23,Security Purchase,966.9,124.824
Balanced Alpha,TRX2556,KLA,KLA ORD,US4824801009,2023-07-23,Security Purchase,221.1,563.64
Balanced Alpha,TRX2557,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-07-23,Security Purchase,246.4,400.692
Balanced Alpha,TRX2558,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-07-23,Security Purchase,506,239.676
Balanced Alpha,TRX2562,MSCI,MSCI ORD,US55354G1004,2023-07-23,Security Purchase,198,565.86
Balanced Alpha,TRX2563,Match Group,MATCH GROUP ORD,US57667L1070,2023-07-23,Security Purchase,2594.9,41.52
Balanced Alpha,TRX2564,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-07-23,Security Purchase,2471.7,48.372
Balanced Alpha,TRX2570,Starbucks,STARBUCKS ORD,US8552441094,2023-07-23,Security Purchase,1113.2,110.688
Balanced Alpha,TRX2576,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-07-23,Security Purchase,264,447.48
Balanced Alpha,TRX2580,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-07-23,Security Purchase,1369.5,77.76
Balanced Alpha,TRX2647,Experian,EXPERIAN ORD,GB00B19NLV48,2023-07-25,Security Purchase,2956.8,31.296
Balanced Alpha,TRX2648,Kerry,KERRY GROUP ORD,IE0004906560,2023-07-25,Security Purchase,1161.6,89.496
Balanced Alpha,TRX2763,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-07-25,Security Purchase,584.1,181.02
Balanced Alpha,TRX2766,Cooper,COOPER ORD,US2166484020,2023-07-25,Security Purchase,304.7,392.832
Balanced Alpha,TRX2769,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-07-25,Security Purchase,1225.4,100.188
Balanced Alpha,TRX2770,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-07-25,Security Purchase,256.3,418.056
Balanced Alpha,TRX2772,Entegris,ENTEGRIS ORD,US29362U1043,2023-07-25,Security Purchase,1035.1,102.852
Balanced Alpha,TRX2773,Etsy,ETSY ORD,US29786A1060,2023-07-25,Security Purchase,1503.7,73.956
Balanced Alpha,TRX2774,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-07-25,Security Purchase,1401.4,78.636
Balanced Alpha,TRX2778,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-07-25,Security Purchase,1558.7,78.828
Balanced Alpha,TRX2780,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-07-25,Security Purchase,882.2,127.512
Balanced Alpha,TRX2785,John Bean Technologies,JOHN BEAN TECHNOLOGIES ORD,US4778391049,2023-07-25,Security Purchase,922.9,127.404
Balanced Alpha,TRX2786,KLA,KLA ORD,US4824801009,2023-07-25,Security Purchase,211.2,587.208
Balanced Alpha,TRX2787,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-07-25,Security Purchase,234.3,413.22
Balanced Alpha,TRX2788,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-07-25,Security Purchase,482.9,246.192
Balanced Alpha,TRX2792,MSCI,MSCI ORD,US55354G1004,2023-07-25,Security Purchase,189.2,584.424
Balanced Alpha,TRX2793,Match Group,MATCH GROUP ORD,US57667L1070,2023-07-25,Security Purchase,2479.4,35.016
Balanced Alpha,TRX2794,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-07-25,Security Purchase,2361.7,49.956
Balanced Alpha,TRX2800,Starbucks,STARBUCKS ORD,US8552441094,2023-07-25,Security Purchase,1063.7,120.012
Balanced Alpha,TRX2806,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-07-25,Security Purchase,250.8,486.9
Balanced Alpha,TRX2810,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-07-25,Security Purchase,1307.9,84.18
Balanced Alpha,TRX2967,Match Group,MATCH GROUP ORD,US57667L1070,2023-07-29,Security Sale,-17376.7,34.15608
Balanced Alpha,TRX3239,John Bean Technologies,JOHN BEAN TECHNOLOGIES ORD,US4778391049,2023-08-21,Security Sale,-1540,124.82712
Balanced Alpha,TRX3290,Experian,EXPERIAN ORD,GB00B19NLV48,2023-08-22,Security Purchase,267.3,34.84992
Balanced Alpha,TRX3291,Kerry,KERRY GROUP ORD,IE0004906560,2023-08-22,Security Purchase,106.7,89.08356
Balanced Alpha,TRX3312,John Bean Technologies,JOHN BEAN TECHNOLOGIES ORD,US4778391049,2023-08-22,Security Sale,-2959,124.12476
Balanced Alpha,TRX3314,Starbucks,STARBUCKS ORD,US8552441094,2023-08-22,Security Purchase,126.5,119.16
Balanced Alpha,TRX3320,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-08-22,Security Purchase,23.1,490.608
Balanced Alpha,TRX3324,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-08-22,Security Purchase,169.4,100.824
Balanced Alpha,TRX3295,John Bean Technologies,JOHN BEAN TECHNOLOGIES ORD,US4778391049,2023-08-22,Security Sale,-2959,124.12476
Balanced Alpha,TRX3297,Starbucks,STARBUCKS ORD,US8552441094,2023-08-22,Security Purchase,126.5,119.16
Balanced Alpha,TRX3303,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-08-22,Security Purchase,23.1,490.608
Balanced Alpha,TRX3307,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-08-22,Security Purchase,169.4,100.824
Balanced Alpha,TRX3329,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-08-22,Security Purchase,169.4,100.824
Balanced Alpha,TRX3333,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-08-22,Security Purchase,23.1,490.608
Balanced Alpha,TRX3339,Starbucks,STARBUCKS ORD,US8552441094,2023-08-22,Security Purchase,126.5,119.16
Balanced Alpha,TRX3341,John Bean Technologies,JOHN BEAN TECHNOLOGIES ORD,US4778391049,2023-08-22,Security Sale,-2959,124.12476
Balanced Alpha,TRX3448,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-08-23,Security Purchase,127.6,207.79728
Balanced Alpha,TRX3450,Cooper,COOPER ORD,US2166484020,2023-08-23,Security Purchase,28.6,407.40672
Balanced Alpha,TRX3453,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-08-23,Security Purchase,132,103.8696
Balanced Alpha,TRX3454,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-08-23,Security Purchase,23.1,473.93688
Balanced Alpha,TRX3455,Entegris,ENTEGRIS ORD,US29362U1043,2023-08-23,Security Purchase,93.5,127.81812
Balanced Alpha,TRX3456,Etsy,ETSY ORD,US29786A1060,2023-08-23,Security Purchase,136.4,95.7312
Balanced Alpha,TRX3457,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-08-23,Security Purchase,126.5,81.76956
Balanced Alpha,TRX3461,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-08-23,Security Purchase,140.8,76.47744
Balanced Alpha,TRX3463,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-08-23,Security Purchase,80.3,136.473
Balanced Alpha,TRX3468,John Bean Technologies,JOHN BEAN TECHNOLOGIES ORD,US4778391049,2023-08-23,Security Sale,-1974.5,125.30472
Balanced Alpha,TRX3469,KLA,KLA ORD,US4824801009,2023-08-23,Security Purchase,23.1,656.53404
Balanced Alpha,TRX3470,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-08-23,Security Purchase,20.9,412.20504
Balanced Alpha,TRX3471,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-08-23,Security Purchase,51.7,262.49712
Balanced Alpha,TRX3475,MSCI,MSCI ORD,US55354G1004,2023-08-23,Security Purchase,19.8,630.03864
Balanced Alpha,TRX3476,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-08-23,Security Purchase,214.5,56.95368
Balanced Alpha,TRX3490,Experian,EXPERIAN ORD,GB00B19NLV48,2023-08-29,Security Purchase,548.9,36.504
Balanced Alpha,TRX3491,Kerry,KERRY GROUP ORD,IE0004906560,2023-08-29,Security Purchase,215.6,90.24
Balanced Alpha,TRX3498,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-08-29,Security Purchase,122.1,202.344
Balanced Alpha,TRX3501,Cooper,COOPER ORD,US2166484020,2023-08-29,Security Purchase,56.1,413.94
Balanced Alpha,TRX3504,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-08-29,Security Purchase,228.8,105.708
Balanced Alpha,TRX3505,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-08-29,Security Purchase,48.4,482.4
Balanced Alpha,TRX3506,Entegris,ENTEGRIS ORD,US29362U1043,2023-08-29,Security Purchase,191.4,127.44
Balanced Alpha,TRX3507,Etsy,ETSY ORD,US29786A1060,2023-08-29,Security Purchase,279.4,94.764
Balanced Alpha,TRX3508,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-08-29,Security Purchase,260.7,81.912
Balanced Alpha,TRX3512,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-08-29,Security Purchase,289.3,74.208
Balanced Alpha,TRX3514,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-08-29,Security Purchase,163.9,135.036
Balanced Alpha,TRX3519,KLA,KLA ORD,US4824801009,2023-08-29,Security Purchase,38.5,649.476
Balanced Alpha,TRX3520,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-08-29,Security Purchase,44,394.74
Balanced Alpha,TRX3521,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-08-29,Security Purchase,90.2,261.156
Balanced Alpha,TRX3525,MSCI,MSCI ORD,US55354G1004,2023-08-29,Security Purchase,35.2,610.128
Balanced Alpha,TRX3526,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-08-29,Security Purchase,437.8,56.784
Balanced Alpha,TRX3532,Starbucks,STARBUCKS ORD,US8552441094,2023-08-29,Security Purchase,198,115.728
Balanced Alpha,TRX3538,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-08-29,Security Purchase,47.3,482.568
Balanced Alpha,TRX3542,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-08-29,Security Purchase,244.2,111.516
Balanced Alpha,TRX3886,Experian,EXPERIAN ORD,GB00B19NLV48,2023-09-24,Security Sale,-2621.3,37.71684
Balanced Alpha,TRX3887,Kerry,KERRY GROUP ORD,IE0004906560,2023-09-24,Security Purchase,412.5,93.28512
Balanced Alpha,TRX3995,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-09-24,Security Sale,-639.1,225.1158
Balanced Alpha,TRX3998,Cooper,COOPER ORD,US2166484020,2023-09-24,Security Sale,-185.9,451.0446
Balanced Alpha,TRX4001,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-09-24,Security Purchase,2.2,491.418
Balanced Alpha,TRX4002,Entegris,ENTEGRIS ORD,US29362U1043,2023-09-24,Security Sale,-1102.2,137.39292
Balanced Alpha,TRX4003,Etsy,ETSY ORD,US29786A1060,2023-09-24,Security Sale,-1439.9,97.31868
Balanced Alpha,TRX4004,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-09-24,Security Sale,-97.9,91.55388
Balanced Alpha,TRX4008,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-09-24,Security Purchase,859.1,74.74992
Balanced Alpha,TRX4010,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-09-24,Security Sale,-424.6,152.11608
Balanced Alpha,TRX4015,KLA,KLA ORD,US4824801009,2023-09-24,Security Sale,-216.7,673.03908
Balanced Alpha,TRX4016,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-09-24,Security Purchase,594,411.81216
Balanced Alpha,TRX4017,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-09-24,Security Sale,-134.2,276.34884
Balanced Alpha,TRX4022,MSCI,MSCI ORD,US55354G1004,2023-09-24,Security Sale,-17.6,662.34072
Balanced Alpha,TRX4023,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-09-24,Security Sale,-1461.9,57.46668
