transaction_date,transaction_external_identifier,transaction_description,transaction_quantity,transaction_price,product_name,asset_name
2023-06-28,TRX2111,Security Purchase,71.5,241.668,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-06-28,TRX2112,Security Purchase,71.5,241.668,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-06-28,TRX2115,Security Purchase,38.5,517.776,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-06-28,TRX2116,Security Purchase,38.5,517.776,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-06-28,TRX2119,Security Purchase,199.1,49.236,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-06-28,TRX2120,Security Purchase,199.1,49.236,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-06-28,TRX2121,Security Purchase,88.0,124.08,Balanced Alpha,JOHN BEAN TECHNOLOGIES ORD
2023-06-28,TRX2122,Security Purchase,88.0,124.08,Balanced Alpha,JOHN BEAN TECHNOLOGIES ORD
2023-06-28,TRX2123,Security Purchase,29.7,616.008,Balanced Alpha,MSCI ORD
2023-06-28,TRX2124,Security Purchase,29.7,616.008,Balanced Alpha,MSCI ORD
2023-06-28,TRX2125,Security Purchase,407.0,44.76,Balanced Alpha,MATCH GROUP ORD
2023-06-28,TRX2126,Security Purchase,407.0,44.76,Balanced Alpha,MATCH GROUP ORD
2023-06-28,TRX2127,Security Purchase,110.0,111.42,Balanced Alpha,STARBUCKS ORD
2023-06-28,TRX2128,Security Purchase,110.0,111.42,Balanced Alpha,STARBUCKS ORD
2023-06-28,TRX2139,Security Purchase,42.9,465.888,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-06-28,TRX2140,Security Purchase,42.9,465.888,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-06-28,TRX2143,Security Purchase,89.1,179.184,Balanced Alpha,AMERICAN EXPRESS ORD
2023-06-28,TRX2144,Security Purchase,89.1,179.184,Balanced Alpha,AMERICAN EXPRESS ORD
2023-06-28,TRX2151,Security Purchase,170.5,86.508,Balanced Alpha,WALKER & DUNLOP ORD
2023-06-28,TRX2152,Security Purchase,170.5,86.508,Balanced Alpha,WALKER & DUNLOP ORD
2023-06-28,TRX2163,Security Purchase,49.5,376.152,Balanced Alpha,COOPER ORD
2023-06-28,TRX2164,Security Purchase,49.5,376.152,Balanced Alpha,COOPER ORD
2023-07-01,TRX2178,Security Purchase,303.6,32.772,Balanced Alpha,EXPERIAN ORD
2023-07-01,TRX2179,Security Purchase,114.4,90.576,Balanced Alpha,KERRY GROUP ORD
2023-07-16,TRX2232,Security Purchase,358.6,28.932,Balanced Alpha,EXPERIAN ORD
2023-07-16,TRX2233,Security Purchase,139.7,89.184,Balanced Alpha,KERRY GROUP ORD
2023-07-17,TRX2298,Security Purchase,1085.7,29.112,Balanced Alpha,EXPERIAN ORD
2023-07-17,TRX2299,Security Purchase,445.5,90.504,Balanced Alpha,KERRY GROUP ORD
2023-07-17,TRX2305,Security Purchase,319.0,172.224,Balanced Alpha,AMERICAN EXPRESS ORD
2023-07-17,TRX2308,Security Purchase,148.5,378.264,Balanced Alpha,COOPER ORD
2023-07-17,TRX2311,Security Purchase,598.4,95.352,Balanced Alpha,DOLBY LABORATORIES CL A ORD
2023-07-17,TRX2312,Security Purchase,125.4,419.892,Balanced Alpha,DOMINOS PIZZA ORD
2023-07-17,TRX2314,Security Purchase,504.9,104.004,Balanced Alpha,ENTEGRIS ORD
2023-07-17,TRX2315,Security Purchase,733.7,75.552,Balanced Alpha,ETSY ORD
2023-07-17,TRX2316,Security Purchase,684.2,82.008,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-07-17,TRX2320,Security Purchase,761.2,78.384,Balanced Alpha,LIBERTY MEDIA FORMULA ONE SRS C ORD
2023-07-17,TRX2322,Security Purchase,431.2,128.076,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-07-17,TRX2327,Security Purchase,451.0,127.068,Balanced Alpha,JOHN BEAN TECHNOLOGIES ORD
2023-07-17,TRX2328,Security Purchase,103.4,545.808,Balanced Alpha,KLA ORD
2023-07-17,TRX2329,Security Purchase,114.4,510.768,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-07-17,TRX2330,Security Purchase,236.5,237.228,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-07-17,TRX2334,Security Purchase,92.4,575.556,Balanced Alpha,MSCI ORD
2023-07-17,TRX2335,Security Purchase,1210.0,41.928,Balanced Alpha,MATCH GROUP ORD
2023-07-17,TRX2336,Security Purchase,1152.8,48.984,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-07-17,TRX2342,Security Purchase,519.2,112.8,Balanced Alpha,STARBUCKS ORD
2023-07-17,TRX2348,Security Purchase,122.1,439.968,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-07-17,TRX2352,Security Purchase,638.0,78.156,Balanced Alpha,WALKER & DUNLOP ORD
2023-07-23,TRX2524,Security Purchase,3094.3,29.892,Balanced Alpha,EXPERIAN ORD
2023-07-23,TRX2525,Security Purchase,1216.6,87.456,Balanced Alpha,KERRY GROUP ORD
2023-07-23,TRX2533,Security Purchase,683.1,175.236,Balanced Alpha,AMERICAN EXPRESS ORD
2023-07-23,TRX2536,Security Purchase,320.1,374.1,Balanced Alpha,COOPER ORD
2023-07-23,TRX2539,Security Purchase,1281.5,97.128,Balanced Alpha,DOLBY LABORATORIES CL A ORD
2023-07-23,TRX2540,Security Purchase,268.4,406.788,Balanced Alpha,DOMINOS PIZZA ORD
2023-07-23,TRX2542,Security Purchase,1087.9,105.648,Balanced Alpha,ENTEGRIS ORD
2023-07-23,TRX2543,Security Purchase,1574.1,74.76,Balanced Alpha,ETSY ORD
2023-07-23,TRX2544,Security Purchase,1467.4,76.464,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-07-23,TRX2548,Security Purchase,1632.4,77.628,Balanced Alpha,LIBERTY MEDIA FORMULA ONE SRS C ORD
2023-07-23,TRX2550,Security Purchase,924.0,128.928,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-07-23,TRX2555,Security Purchase,966.9,124.824,Balanced Alpha,JOHN BEAN TECHNOLOGIES ORD
2023-07-23,TRX2556,Security Purchase,221.1,563.64,Balanced Alpha,KLA ORD
2023-07-23,TRX2557,Security Purchase,246.4,400.692,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-07-23,TRX2558,Security Purchase,506.0,239.676,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-07-23,TRX2562,Security Purchase,198.0,565.86,Balanced Alpha,MSCI ORD
2023-07-23,TRX2563,Security Purchase,2594.9,41.52,Balanced Alpha,MATCH GROUP ORD
2023-07-23,TRX2564,Security Purchase,2471.7,48.372,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-07-23,TRX2570,Security Purchase,1113.2,110.688,Balanced Alpha,STARBUCKS ORD
2023-07-23,TRX2576,Security Purchase,264.0,447.48,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-07-23,TRX2580,Security Purchase,1369.5,77.76,Balanced Alpha,WALKER & DUNLOP ORD
2023-07-25,TRX2647,Security Purchase,2956.8,31.296,Balanced Alpha,EXPERIAN ORD
2023-07-25,TRX2648,Security Purchase,1161.6,89.496,Balanced Alpha,KERRY GROUP ORD
2023-07-25,TRX2763,Security Purchase,584.1,181.02,Balanced Alpha,AMERICAN EXPRESS ORD
2023-07-25,TRX2766,Security Purchase,304.7,392.832,Balanced Alpha,COOPER ORD
2023-07-25,TRX2769,Security Purchase,1225.4,100.188,Balanced Alpha,DOLBY LABORATORIES CL A ORD
2023-07-25,TRX2770,Security Purchase,256.3,418.056,Balanced Alpha,DOMINOS PIZZA ORD
2023-07-25,TRX2772,Security Purchase,1035.1,102.852,Balanced Alpha,ENTEGRIS ORD
2023-07-25,TRX2773,Security Purchase,1503.7,73.956,Balanced Alpha,ETSY ORD
2023-07-25,TRX2774,Security Purchase,1401.4,78.636,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-07-25,TRX2778,Security Purchase,1558.7,78.828,Balanced Alpha,LIBERTY MEDIA FORMULA ONE SRS C ORD
2023-07-25,TRX2780,Security Purchase,882.2,127.512,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-07-25,TRX2785,Security Purchase,922.9,127.404,Balanced Alpha,JOHN BEAN TECHNOLOGIES ORD
2023-07-25,TRX2786,Security Purchase,211.2,587.208,Balanced Alpha,KLA ORD
2023-07-25,TRX2787,Security Purchase,234.3,413.22,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-07-25,TRX2788,Security Purchase,482.9,246.192,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-07-25,TRX2792,Security Purchase,189.2,584.424,Balanced Alpha,MSCI ORD
2023-07-25,TRX2793,Security Purchase,2479.4,35.016,Balanced Alpha,MATCH GROUP ORD
2023-07-25,TRX2794,Security Purchase,2361.7,49.956,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-07-25,TRX2800,Security Purchase,1063.7,120.012,Balanced Alpha,STARBUCKS ORD
2023-07-25,TRX2806,Security Purchase,250.8,486.9,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-07-25,TRX2810,Security Purchase,1307.9,84.18,Balanced Alpha,WALKER & DUNLOP ORD
2023-07-29,TRX2967,Security Sale,-17376.7,34.15608,Balanced Alpha,MATCH GROUP ORD
2023-08-21,TRX3239,Security Sale,-1540.0,124.82712,Balanced Alpha,JOHN BEAN TECHNOLOGIES ORD
2023-08-22,TRX3290,Security Purchase,267.3,34.84992,Balanced Alpha,EXPERIAN ORD
2023-08-22,TRX3291,Security Purchase,106.7,89.08356,Balanced Alpha,KERRY GROUP ORD
2023-08-22,TRX3312,Security Sale,-2959.0,124.12476,Balanced Alpha,JOHN BEAN TECHNOLOGIES ORD
2023-08-22,TRX3314,Security Purchase,126.5,119.16,Balanced Alpha,STARBUCKS ORD
2023-08-22,TRX3320,Security Purchase,23.1,490.608,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-08-22,TRX3324,Security Purchase,169.4,100.824,Balanced Alpha,WALKER & DUNLOP ORD
2023-08-22,TRX3295,Security Sale,-2959.0,124.12476,Balanced Alpha,JOHN BEAN TECHNOLOGIES ORD
2023-08-22,TRX3297,Security Purchase,126.5,119.16,Balanced Alpha,STARBUCKS ORD
2023-08-22,TRX3303,Security Purchase,23.1,490.608,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-08-22,TRX3307,Security Purchase,169.4,100.824,Balanced Alpha,WALKER & DUNLOP ORD
2023-08-22,TRX3329,Security Purchase,169.4,100.824,Balanced Alpha,WALKER & DUNLOP ORD
2023-08-22,TRX3333,Security Purchase,23.1,490.608,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-08-22,TRX3339,Security Purchase,126.5,119.16,Balanced Alpha,STARBUCKS ORD
2023-08-22,TRX3341,Security Sale,-2959.0,124.12476,Balanced Alpha,JOHN BEAN TECHNOLOGIES ORD
2023-08-23,TRX3448,Security Purchase,127.6,207.79728,Balanced Alpha,AMERICAN EXPRESS ORD
2023-08-23,TRX3450,Security Purchase,28.6,407.40672,Balanced Alpha,COOPER ORD
2023-08-23,TRX3453,Security Purchase,132.0,103.8696,Balanced Alpha,DOLBY LABORATORIES CL A ORD
2023-08-23,TRX3454,Security Purchase,23.1,473.93688,Balanced Alpha,DOMINOS PIZZA ORD
2023-08-23,TRX3455,Security Purchase,93.5,127.81812,Balanced Alpha,ENTEGRIS ORD
2023-08-23,TRX3456,Security Purchase,136.4,95.7312,Balanced Alpha,ETSY ORD
2023-08-23,TRX3457,Security Purchase,126.5,81.76956,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-08-23,TRX3461,Security Purchase,140.8,76.47744,Balanced Alpha,LIBERTY MEDIA FORMULA ONE SRS C ORD
2023-08-23,TRX3463,Security Purchase,80.3,136.473,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-08-23,TRX3468,Security Sale,-1974.5,125.30472,Balanced Alpha,JOHN BEAN TECHNOLOGIES ORD
2023-08-23,TRX3469,Security Purchase,23.1,656.53404,Balanced Alpha,KLA ORD
2023-08-23,TRX3470,Security Purchase,20.9,412.20504,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-08-23,TRX3471,Security Purchase,51.7,262.49712,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-08-23,TRX3475,Security Purchase,19.8,630.03864,Balanced Alpha,MSCI ORD
2023-08-23,TRX3476,Security Purchase,214.5,56.95368,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-08-29,TRX3490,Security Purchase,548.9,36.504,Balanced Alpha,EXPERIAN ORD
2023-08-29,TRX3491,Security Purchase,215.6,90.24,Balanced Alpha,KERRY GROUP ORD
2023-08-29,TRX3498,Security Purchase,122.1,202.344,Balanced Alpha,AMERICAN EXPRESS ORD
2023-08-29,TRX3501,Security Purchase,56.1,413.94,Balanced Alpha,COOPER ORD
2023-08-29,TRX3504,Security Purchase,228.8,105.708,Balanced Alpha,DOLBY LABORATORIES CL A ORD
2023-08-29,TRX3505,Security Purchase,48.4,482.4,Balanced Alpha,DOMINOS PIZZA ORD
2023-08-29,TRX3506,Security Purchase,191.4,127.44,Balanced Alpha,ENTEGRIS ORD
2023-08-29,TRX3507,Security Purchase,279.4,94.764,Balanced Alpha,ETSY ORD
2023-08-29,TRX3508,Security Purchase,260.7,81.912,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-08-29,TRX3512,Security Purchase,289.3,74.208,Balanced Alpha,LIBERTY MEDIA FORMULA ONE SRS C ORD
2023-08-29,TRX3514,Security Purchase,163.9,135.036,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-08-29,TRX3519,Security Purchase,38.5,649.476,Balanced Alpha,KLA ORD
2023-08-29,TRX3520,Security Purchase,44.0,394.74,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-08-29,TRX3521,Security Purchase,90.2,261.156,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-08-29,TRX3525,Security Purchase,35.2,610.128,Balanced Alpha,MSCI ORD
2023-08-29,TRX3526,Security Purchase,437.8,56.784,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-08-29,TRX3532,Security Purchase,198.0,115.728,Balanced Alpha,STARBUCKS ORD
2023-08-29,TRX3538,Security Purchase,47.3,482.568,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-08-29,TRX3542,Security Purchase,244.2,111.516,Balanced Alpha,WALKER & DUNLOP ORD
2023-09-24,TRX3886,Security Sale,-2621.3,37.71684,Balanced Alpha,EXPERIAN ORD
2023-09-24,TRX3887,Security Purchase,412.5,93.28512,Balanced Alpha,KERRY GROUP ORD
2023-09-24,TRX3995,Security Sale,-639.1,225.1158,Balanced Alpha,AMERICAN EXPRESS ORD
2023-09-24,TRX3998,Security Sale,-185.9,451.0446,Balanced Alpha,COOPER ORD
2023-09-24,TRX4001,Security Purchase,2.2,491.418,Balanced Alpha,DOMINOS PIZZA ORD
2023-09-24,TRX4002,Security Sale,-1102.2,137.39292,Balanced Alpha,ENTEGRIS ORD
2023-09-24,TRX4003,Security Sale,-1439.9,97.31868,Balanced Alpha,ETSY ORD
2023-09-24,TRX4004,Security Sale,-97.9,91.55388,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-09-24,TRX4008,Security Purchase,859.1,74.74992,Balanced Alpha,LIBERTY MEDIA FORMULA ONE SRS C ORD
2023-09-24,TRX4010,Security Sale,-424.6,152.11608,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-09-24,TRX4015,Security Sale,-216.7,673.03908,Balanced Alpha,KLA ORD
2023-09-24,TRX4016,Security Purchase,594.0,411.81216,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-09-24,TRX4017,Security Sale,-134.2,276.34884,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-09-24,TRX4022,Security Sale,-17.6,662.34072,Balanced Alpha,MSCI ORD
2023-09-24,TRX4023,Security Sale,-1461.9,57.46668,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-09-24,TRX4030,Security Purchase,250.8,113.26176,Balanced Alpha,STARBUCKS ORD
2023-09-24,TRX4036,Security Purchase,11.0,489.7752,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-09-24,TRX4040,Security Sale,-2345.2,130.8876,Balanced Alpha,WALKER & DUNLOP ORD
2023-09-25,TRX4072,Security Sale,-289.3,124.5108,Balanced Alpha,WALKER & DUNLOP ORD
2023-10-22,TRX4614,Security Purchase,585.2,39.73776,Balanced Alpha,EXPERIAN ORD
2023-10-22,TRX4615,Security Purchase,273.9,98.49444,Balanced Alpha,KERRY GROUP ORD
2023-10-22,TRX4674,Security Purchase,126.5,243.55896,Balanced Alpha,AMERICAN EXPRESS ORD
2023-10-22,TRX4677,Security Purchase,62.7,451.4088,Balanced Alpha,COOPER ORD
2023-10-22,TRX4680,Security Purchase,276.1,101.57604,Balanced Alpha,DOLBY LABORATORIES CL A ORD
2023-10-22,TRX4681,Security Purchase,57.2,523.57824,Balanced Alpha,DOMINOS PIZZA ORD
2023-10-22,TRX4682,Security Purchase,199.1,146.28324,Balanced Alpha,ENTEGRIS ORD
2023-10-22,TRX4683,Security Purchase,293.7,84.05388,Balanced Alpha,ETSY ORD
2023-10-22,TRX4684,Security Purchase,312.4,88.70652,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-10-22,TRX4688,Security Purchase,377.3,81.54444,Balanced Alpha,LIBERTY MEDIA FORMULA ONE SRS C ORD
2023-10-22,TRX4690,Security Purchase,184.8,154.88028,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-10-22,TRX4695,Security Purchase,40.7,714.35544,Balanced Alpha,KLA ORD
2023-10-22,TRX4696,Security Purchase,70.4,480.16044,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-10-22,TRX4697,Security Purchase,104.5,272.56464,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-10-22,TRX4702,Security Purchase,41.8,724.16508,Balanced Alpha,MSCI ORD
2023-10-22,TRX4703,Security Purchase,486.2,59.5734,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-10-22,TRX4710,Security Purchase,247.5,112.53444,Balanced Alpha,STARBUCKS ORD
2023-10-22,TRX4716,Security Purchase,56.1,519.9096,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-10-22,TRX4719,Security Purchase,214.5,120.07188,Balanced Alpha,WALKER & DUNLOP ORD
2023-11-20,TRX4982,Security Purchase,388.3,40.812,Balanced Alpha,EXPERIAN ORD
2023-11-20,TRX4983,Security Purchase,146.3,96.12,Balanced Alpha,KERRY GROUP ORD
2023-11-20,TRX4993,Security Purchase,80.3,261.636,Balanced Alpha,AMERICAN EXPRESS ORD
2023-11-20,TRX4996,Security Purchase,138.6,113.412,Balanced Alpha,COOPER ORD
2023-11-20,TRX4999,Security Purchase,178.2,98.22,Balanced Alpha,DOLBY LABORATORIES CL A ORD
2023-11-20,TRX5000,Security Purchase,33.0,535.644,Balanced Alpha,DOMINOS PIZZA ORD
2023-11-20,TRX5001,Security Purchase,112.2,157.944,Balanced Alpha,ENTEGRIS ORD
2023-11-20,TRX5002,Security Purchase,162.8,85.2,Balanced Alpha,ETSY ORD
2023-11-20,TRX5003,Security Purchase,172.7,103.2,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-11-20,TRX5007,Security Purchase,210.1,83.868,Balanced Alpha,LIBERTY MEDIA FORMULA ONE SRS C ORD
2023-11-20,TRX5009,Security Purchase,102.3,166.608,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-11-20,TRX5014,Security Purchase,24.2,807.6,Balanced Alpha,KLA ORD
2023-11-20,TRX5015,Security Purchase,40.7,615.708,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-11-20,TRX5016,Security Purchase,66.0,257.76,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-11-20,TRX5021,Security Purchase,25.3,681.492,Balanced Alpha,MSCI ORD
2023-11-20,TRX5022,Security Purchase,294.8,52.548,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-11-20,TRX5029,Security Purchase,173.8,111.6,Balanced Alpha,STARBUCKS ORD
2023-11-20,TRX5035,Security Purchase,33.0,526.452,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-11-20,TRX5037,Security Purchase,118.8,113.988,Balanced Alpha,WALKER & DUNLOP ORD
2023-11-26,TRX5277,Security Purchase,369.6,40.176,Balanced Alpha,EXPERIAN ORD
2023-11-26,TRX5278,Security Purchase,172.7,97.44,Balanced Alpha,KERRY GROUP ORD
2023-11-26,TRX5386,Security Purchase,80.3,260.64,Balanced Alpha,AMERICAN EXPRESS ORD
2023-11-26,TRX5389,Security Purchase,158.4,121.704,Balanced Alpha,COOPER ORD
2023-11-26,TRX5392,Security Purchase,174.9,97.428,Balanced Alpha,DOLBY LABORATORIES CL A ORD
2023-11-26,TRX5393,Security Purchase,36.3,539.508,Balanced Alpha,DOMINOS PIZZA ORD
2023-11-26,TRX5394,Security Purchase,125.4,162.756,Balanced Alpha,ENTEGRIS ORD
2023-11-26,TRX5395,Security Sale,-9972.6,81.92676,Balanced Alpha,ETSY ORD
2023-11-26,TRX5396,Security Purchase,196.9,103.32,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-11-26,TRX5400,Security Purchase,237.6,86.46,Balanced Alpha,LIBERTY MEDIA FORMULA ONE SRS C ORD
